Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
   0 |    .   |    23325     5B1D |    52302     CC4E
   0 |    .   |    23325     5B1D |    10106     277A
   0 |    .   |    23325     5B1D |    33431     8297
   0 |    .   |    23325     5B1D |    56756     DDB4
   0 |    .   |    23325     5B1D |    14560     38E0
   0 |    .   |    23325     5B1D |    37885     93FD
   0 |    .   |    23325     5B1D |    61210     EF1A
   0 |    .   |    23325     5B1D |    19014     4A46
   0 |    .   |    23325     5B1D |    42339     A563
   0 |    .   |    23325     5B1D |      143       8F
   0 |    .   |    23325     5B1D |    23468     5BAC
   0 |    .   |    23325     5B1D |    46793     B6C9
   0 |    .   |    23325     5B1D |     4597     11F5
   0 |    .   |    23325     5B1D |    27922     6D12
   0 |    .   |    23325     5B1D |    51247     C82F
   0 |    .   |    23325     5B1D |     9051     235B
   0 |    .   |    23325     5B1D |    32376     7E78
   0 |    .   |    23325     5B1D |    55701     D995
   0 |    .   |    23325     5B1D |    13505     34C1
   0 |    .   |    23325     5B1D |    36830     8FDE
   0 |    .   |    23325     5B1D |    60155     EAFB
   0 |    .   |    23325     5B1D |    17959     4627
   0 |    .   |    23325     5B1D |    41284     A144
   0 |    .   |    23325     5B1D |    64609     FC61
   0 |    .   |    23325     5B1D |    22413     578D
   0 |    .   |    23325     5B1D |    45738     B2AA
   0 |    .   |    23325     5B1D |     3542      DD6
   0 |    .   |    23325     5B1D |    26867     68F3
   0 |    .   |    23325     5B1D |    50192     C410
   0 |    .   |    23325     5B1D |     7996     1F3C
   0 |    .   |    23325     5B1D |    31321     7A59
   0 |    .   |    23325     5B1D |    54646     D576
   0 |    .   |    23325     5B1D |    12450     30A2
   0 |    .   |    23325     5B1D |    35775     8BBF
   0 |    .   |    23325     5B1D |    59100     E6DC
   0 |    .   |    23325     5B1D |    16904     4208
   0 |    .   |    23325     5B1D |    40229     9D25
   0 |    .   |    23325     5B1D |    63554     F842
   0 |    .   |    23325     5B1D |    21358     536E
   0 |    .   |    23325     5B1D |    44683     AE8B
   0 |    .   |    23325     5B1D |     2487      9B7
   0 |    .   |    23325     5B1D |    25812     64D4
   0 |    .   |    23325     5B1D |    49137     BFF1
   0 |    .   |    23325     5B1D |     6941     1B1D
   0 |    .   |    23325     5B1D |    30266     763A
   0 |    .   |    23325     5B1D |    53591     D157
   0 |    .   |    23325     5B1D |    11395     2C83
   0 |    .   |    23325     5B1D |    34720     87A0
   0 |    .   |    23325     5B1D |    58045     E2BD
   0 |    .   |    23325     5B1D |    15849     3DE9
   0 |    .   |    23325     5B1D |    39174     9906
   0 |    .   |    23325     5B1D |    62499     F423
   0 |    .   |    23325     5B1D |    20303     4F4F
   0 |    .   |    23325     5B1D |    43628     AA6C
   0 |    .   |    23325     5B1D |     1432      598
   0 |    .   |    23325     5B1D |    24757     60B5
   0 |    .   |    23325     5B1D |    48082     BBD2
   0 |    .   |    23325     5B1D |     5886     16FE
   0 |    .   |    23325     5B1D |    29211     721B
   0 |    .   |    23325     5B1D |    52536     CD38
   0 |    .   |    23325     5B1D |    10340     2864
   0 |    .   |    23325     5B1D |    33665     8381
   0 |    .   |    23325     5B1D |    56990     DE9E
   0 |    .   |    23325     5B1D |    14794     39CA
   0 |    .   |    23325     5B1D |    38119     94E7
   0 |    .   |    23325     5B1D |    61444     F004
   0 |    .   |    23325     5B1D |    19248     4B30
   0 |    .   |    23325     5B1D |    42573     A64D
   0 |    .   |    23325     5B1D |      377      179
   0 |    .   |    23325     5B1D |    23702     5C96
   0 |    .   |    23325     5B1D |    47027     B7B3
   0 |    .   |    23325     5B1D |     4831     12DF
   0 |    .   |    23325     5B1D |    28156     6DFC
   0 |    .   |    23325     5B1D |    51481     C919
   0 |    .   |    23325     5B1D |     9285     2445
   0 |    .   |    23325     5B1D |    32610     7F62
   0 |    .   |    23325     5B1D |    55935     DA7F
   0 |    .   |    23325     5B1D |    13739     35AB
   0 |    .   |    23325     5B1D |    37064     90C8
   0 |    .   |    23325     5B1D |    60389     EBE5
   0 |    .   |    23325     5B1D |    18193     4711
   0 |    .   |    23325     5B1D |    41518     A22E
   0 |    .   |    23325     5B1D |    64843     FD4B
   0 |    .   |    23325     5B1D |    22647     5877
   0 |    .   |    23325     5B1D |    45972     B394
   0 |    .   |    23325     5B1D |     3776      EC0
   0 |    .   |    23325     5B1D |    27101     69DD
   0 |    .   |    23325     5B1D |    50426     C4FA
   0 |    .   |    23325     5B1D |     8230     2026
   0 |    .   |    23325     5B1D |    31555     7B43
   0 |    .   |    23325     5B1D |    54880     D660
   0 |    .   |    23325     5B1D |    12684     318C
   0 |    .   |    23325     5B1D |    36009     8CA9
   0 |    .   |    23325     5B1D |    59334     E7C6
   0 |    .   |    23325     5B1D |    17138     42F2
   0 |    .   |    23325     5B1D |    40463     9E0F
   0 |    .   |    23325     5B1D |    63788     F92C
   0 |    .   |    23325     5B1D |    21592     5458
   0 |    .   |    23325     5B1D |    44917     AF75
   0 |    .   |    23325     5B1D |     2721      AA1
   0 |    .   |    23325     5B1D |    26046     65BE
   0 |    .   |    23325     5B1D |    49371     C0DB
   0 |    .   |    23325     5B1D |     7175     1C07
   0 |    .   |    23325     5B1D |    30500     7724
   0 |    .   |    23325     5B1D |    53825     D241
   0 |    .   |    23325     5B1D |    11629     2D6D
   0 |    .   |    23325     5B1D |    34954     888A
   0 |    .   |    23325     5B1D |    58279     E3A7
   0 |    .   |    23325     5B1D |    16083     3ED3
   0 |    .   |    23325     5B1D |    39408     99F0
   0 |    .   |    23325     5B1D |    62733     F50D
   0 |    .   |    23325     5B1D |    20537     5039
   0 |    .   |    23325     5B1D |    43862     AB56
   0 |    .   |    23325     5B1D |     1666      682
   0 |    .   |    23325     5B1D |    24991     619F
   0 |    .   |    23325     5B1D |    48316     BCBC
   0 |    .   |    23325     5B1D |     6120     17E8
   0 |    .   |    23325     5B1D |    29445     7305
   0 |    .   |    23325     5B1D |    52770     CE22
   0 |    .   |    23325     5B1D |    10574     294E
   0 |    .   |    23325     5B1D |    33899     846B
   0 |    .   |    23325     5B1D |    57224     DF88
   0 |    .   |    23325     5B1D |    15028     3AB4
   0 |    .   |    23325     5B1D |    38353     95D1
   0 |    .   |    23325     5B1D |    61678     F0EE
   0 |    .   |    23325     5B1D |    19482     4C1A
   0 |    .   |    23325     5B1D |    42807     A737
   0 |    .   |    23325     5B1D |      611      263
   0 |    .   |    23325     5B1D |    23936     5D80
   0 |    .   |    23325     5B1D |    47261     B89D
   0 |    .   |    23325     5B1D |     5065     13C9
   0 |    .   |    23325     5B1D |    28390     6EE6
   0 |    .   |    23325     5B1D |    51715     CA03
   0 |    .   |    23325     5B1D |     9519     252F
   0 |    .   |    23325     5B1D |    32844     804C
   0 |    .   |    23325     5B1D |    56169     DB69
   0 |    .   |    23325     5B1D |    13973     3695
   0 |    .   |    23325     5B1D |    37298     91B2
   0 |    .   |    23325     5B1D |    60623     ECCF
   0 |    .   |    23325     5B1D |    18427     47FB
   0 |    .   |    23325     5B1D |    41752     A318
   0 |    .   |    23325     5B1D |    65077     FE35
   0 |    .   |    23325     5B1D |    22881     5961
   0 |    .   |    23325     5B1D |    46206     B47E
   0 |    .   |    23325     5B1D |     4010      FAA
   0 |    .   |    23325     5B1D |    27335     6AC7
   0 |    .   |    23325     5B1D |    50660     C5E4
   0 |    .   |    23325     5B1D |     8464     2110
   0 |    .   |    23325     5B1D |    31789     7C2D
   0 |    .   |    23325     5B1D |    55114     D74A
   0 |    .   |    23325     5B1D |    12918     3276
   0 |    .   |    23325     5B1D |    36243     8D93
   0 |    .   |    23325     5B1D |    59568     E8B0
   0 |    .   |    23325     5B1D |    17372     43DC
   0 |    .   |    23325     5B1D |    40697     9EF9
   0 |    .   |    23325     5B1D |    64022     FA16
   0 |    .   |    23325     5B1D |    21826     5542
   0 |    .   |    23325     5B1D |    45151     B05F
   0 |    .   |    23325     5B1D |     2955      B8B
   0 |    .   |    23325     5B1D |    26280     66A8
   0 |    .   |    23325     5B1D |    49605     C1C5
   0 |    .   |    23325     5B1D |     7409     1CF1
   0 |    .   |    23325     5B1D |    30734     780E
   0 |    .   |    23325     5B1D |    54059     D32B
   0 |    .   |    23325     5B1D |    11863     2E57
   0 |    .   |    23325     5B1D |    35188     8974
   0 |    .   |    23325     5B1D |    58513     E491
   0 |    .   |    23325     5B1D |    16317     3FBD
   0 |    .   |    23325     5B1D |    39642     9ADA
   0 |    .   |    23325     5B1D |    62967     F5F7
   0 |    .   |    23325     5B1D |    20771     5123
   0 |    .   |    23325     5B1D |    44096     AC40
   0 |    .   |    23325     5B1D |     1900      76C
   0 |    .   |    23325     5B1D |    25225     6289
   0 |    .   |    23325     5B1D |    48550     BDA6
   0 |    .   |    23325     5B1D |     6354     18D2
   0 |    .   |    23325     5B1D |    29679     73EF
   0 |    .   |    23325     5B1D |    53004     CF0C
   0 |    .   |    23325     5B1D |    10808     2A38
   0 |    .   |    23325     5B1D |    34133     8555
   0 |    .   |    23325     5B1D |    57458     E072
   0 |    .   |    23325     5B1D |    15262     3B9E
   0 |    .   |    23325     5B1D |    38587     96BB
   0 |    .   |    23325     5B1D |    61912     F1D8
   0 |    .   |    23325     5B1D |    19716     4D04
   0 |    .   |    23325     5B1D |    43041     A821
   0 |    .   |    23325     5B1D |      845      34D
   0 |    .   |    23325     5B1D |    24170     5E6A
   0 |    .   |    23325     5B1D |    47495     B987
   0 |    .   |    23325     5B1D |     5299     14B3
   0 |    .   |    23325     5B1D |    28624     6FD0
   0 |    .   |    23325     5B1D |    51949     CAED
   0 |    .   |    23325     5B1D |     9753     2619
   0 |    .   |    23325     5B1D |    33078     8136
   0 |    .   |    23325     5B1D |    56403     DC53
   0 |    .   |    23325     5B1D |    14207     377F
   0 |    .   |    23325     5B1D |    37532     929C
   0 |    .   |    23325     5B1D |    60857     EDB9
   0 |    .   |    23325     5B1D |    18661     48E5
   0 |    .   |    23325     5B1D |    41986     A402
   0 |    .   |    23325     5B1D |    65311     FF1F
   0 |    .   |    23325     5B1D |    23115     5A4B
   0 |    .   |    23325     5B1D |    46440     B568
   0 |    .   |    23325     5B1D |     4244     1094
   0 |    .   |    23325     5B1D |    27569     6BB1
   0 |    .   |    23325     5B1D |    50894     C6CE
   0 |    .   |    23325     5B1D |     8698     21FA
   0 |    .   |    23325     5B1D |    32023     7D17
   0 |    .   |    23325     5B1D |    55348     D834
   0 |    .   |    23325     5B1D |    13152     3360
   0 |    .   |    23325     5B1D |    36477     8E7D
   0 |    .   |    23325     5B1D |    59802     E99A
   0 |    .   |    23325     5B1D |    17606     44C6
   0 |    .   |    23325     5B1D |    40931     9FE3
   0 |    .   |    23325     5B1D |    64256     FB00
   0 |    .   |    23325     5B1D |    22060     562C
   0 |    .   |    23325     5B1D |    45385     B149
   0 |    .   |    23325     5B1D |     3189      C75
   0 |    .   |    23325     5B1D |    26514     6792
   0 |    .   |    23325     5B1D |    49839     C2AF
   0 |    .   |    23325     5B1D |     7643     1DDB
   0 |    .   |    23325     5B1D |    30968     78F8
   0 |    .   |    23325     5B1D |    54293     D415
   0 |    .   |    23325     5B1D |    12097     2F41
   0 |    .   |    23325     5B1D |    35422     8A5E
   0 |    .   |    23325     5B1D |    58747     E57B
   0 |    .   |    23325     5B1D |    16551     40A7
   0 |    .   |    23325     5B1D |    39876     9BC4
   0 |    .   |    23325     5B1D |    63201     F6E1
   0 |    .   |    23325     5B1D |    21005     520D
   0 |    .   |    23325     5B1D |    44330     AD2A
   0 |    .   |    23325     5B1D |     2134      856
   0 |    .   |    23325     5B1D |    25459     6373
   0 |    .   |    23325     5B1D |    48784     BE90
   0 |    .   |    23325     5B1D |     6588     19BC
   0 |    .   |    23325     5B1D |    29913     74D9
   0 |    .   |    23325     5B1D |    53238     CFF6
   0 |    .   |    23325     5B1D |    11042     2B22
   0 |    .   |    23325     5B1D |    34367     863F
   0 |    .   |    23325     5B1D |    57692     E15C
   0 |    .   |    23325     5B1D |    15496     3C88
   0 |    .   |    23325     5B1D |    38821     97A5
   0 |    .   |    23325     5B1D |    62146     F2C2
   0 |    .   |    23325     5B1D |    19950     4DEE
   0 |    .   |    23325     5B1D |    43275     A90B
   0 |    .   |    23325     5B1D |     1079      437
   0 |    .   |    23325     5B1D |    24404     5F54
   0 |    .   |    23325     5B1D |    47729     BA71
   0 |    .   |    23325     5B1D |     5533     159D
   0 |    .   |    23325     5B1D |    28858     70BA
   0 |    .   |    23325     5B1D |    52183     CBD7
   0 |    .   |    23325     5B1D |     9987     2703
   0 |    .   |    23325     5B1D |    33312     8220
   0 |    .   |    23325     5B1D |    56637     DD3D
   0 |    .   |    23325     5B1D |    14441     3869
   0 |    .   |    23325     5B1D |    37766     9386
   0 |    .   |    23325     5B1D |    61091     EEA3
   0 |    .   |    23325     5B1D |    18895     49CF
   0 |    .   |    23325     5B1D |    42220     A4EC
   0 |    .   |    23325     5B1D |       24       18
   0 |    .   |    23325     5B1D |    23349     5B35
   0 |    .   |    23325     5B1D |    46674     B652
   0 |    .   |    23325     5B1D |     4478     117E
   0 |    .   |    23325     5B1D |    27803     6C9B
   0 |    .   |    23325     5B1D |    51128     C7B8
   0 |    .   |    23325     5B1D |     8932     22E4
   0 |    .   |    23325     5B1D |    32257     7E01
   0 |    .   |    23325     5B1D |    55582     D91E
   0 |    .   |    23325     5B1D |    13386     344A
   0 |    .   |    23325     5B1D |    36711     8F67
   0 |    .   |    23325     5B1D |    60036     EA84
   0 |    .   |    23325     5B1D |    17840     45B0
   0 |    .   |    23325     5B1D |    41165     A0CD
   0 |    .   |    23325     5B1D |    64490     FBEA
